,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
731,ID_CK2S24CWE2JD,14.42326,33.392086,Sudan,1485.5347222222222,1525.1597222222222,1689.9791666666667,1781.5069444444443,2084.1111111111113,2805.909722222222,2871.4236111111113,2900.1736111111113,1765.111111111111
732,ID_NBMT9FLIC52E,14.101394,33.479312,Sudan,2037.4722222222222,2067.972222222222,2276.9166666666665,2457.4444444444443,2840.0416666666665,2968.777777777778,2986.5555555555557,3021.6944444444443,2570.8194444444443
733,ID_BLPYWMBXO0UQ,32.002931,48.584214,Iran,1636.51,1715.38,1914.41,1945.43,2298.89,3266.73,3509.9,3420.12,1857.72
734,ID_PK5GAJKO0ZHF,14.554055,33.14972,Sudan,1741.5694444444443,1752.125,1906.0694444444443,1956.9027777777778,2339.152777777778,2895.8611111111113,2968.5,3033.0833333333335,1788.3055555555557
736,ID_3PH7S4SJI7PP,32.231642,48.481986,Iran,2396.0285714285715,2476.842857142857,2726.9,2827.842857142857,3235.285714285714,4268.4,4462.971428571429,4338.371428571429,2623.4142857142856
737,ID_E6EZI2S15IRV,14.442125,33.532313,Sudan,1859.7222222222222,2047.5972222222222,2372.5416666666665,2668.2916666666665,2895.3888888888887,3213.5694444444443,3275.5208333333335,3260.625,2713.4236111111113
738,ID_ZCC1YRRW3L39,32.044703,48.556726,Iran,2033.5142857142857,2057.714285714286,2263.5285714285715,2355.5857142857144,2720.7714285714287,3329.4857142857145,3475.657142857143,3452.5714285714284,2042.9571428571428
739,ID_L17KQHURQ6YD,32.376361,48.401138,Iran,2413.285714285714,2341.0857142857144,2663.3285714285716,2933.1285714285714,3212.557142857143,3388.5714285714284,3402.5857142857144,3386.7285714285713,2673.3142857142857
743,ID_CNB4SIOUITRO,32.027635,48.402126,Iran,2084.6714285714284,2042.1285714285714,2335.7714285714287,2604.5857142857144,2947.1,3287.6,3237.285714285714,3398.714285714286,2882.614285714286
747,ID_2NCIT16DCGOG,14.281866,33.169214,Sudan,2150.402777777778,2200.3611111111113,2401.2638888888887,2442.222222222222,2720.2916666666665,3228.2916666666665,3616.277777777778,3233.3888888888887,1779.7777777777778
749,ID_S3OT5PR8Y18X,32.176126,48.563823,Iran,2661.4714285714285,2722.4142857142856,2966.2,3211.542857142857,3593.3,3660.342857142857,3533.5,3665.3571428571427,3690.0142857142855
750,ID_RGCZRE7K2J7W,32.395136,48.340232,Iran,1910.5,2001.1714285714286,2290.442857142857,2479.042857142857,2821.8285714285716,3701.8142857142857,3781.1428571428573,3755.385714285714,2598.9142857142856
752,ID_RT1QBCX4YTKV,14.422003,33.179994,Sudan,2025.326388888889,2036.1319444444443,2175.7291666666665,2317.4513888888887,2595.3125,2867.3055555555557,2884.2430555555557,2913.1458333333335,1829.2569444444443
753,ID_5SWYZYKZUUCZ,14.257072,33.446703,Sudan,1709.1944444444443,1728.3194444444443,1858.0416666666667,1910.4722222222222,2245.1111111111113,2720.347222222222,2795.777777777778,2772.6944444444443,1571.388888888889
754,ID_WKON7PQPGMB0,32.434212,48.251478,Iran,1999.5125448028673,2217.432142857143,2629.1428571428573,3083.0142857142855,3394.032142857143,3717.592857142857,3896.7964285714284,3806.457142857143,3159.675
755,ID_7KHOUIW728NO,32.225534,48.260551,Iran,2136.726618705036,2125.5214285714287,2343.7785714285715,2389.557142857143,2734.457142857143,3645.2,3790.7714285714287,3716.592857142857,2197.8571428571427
756,ID_67KCIDCFYED0,32.253561,48.525195,Iran,2346.9714285714285,2388.5714285714284,2582.5714285714284,2777.385714285714,3057.442857142857,3621.442857142857,3728.385714285714,3668.4,2490.1428571428573
758,ID_13T0O24C4JE8,32.208466,48.405899,Iran,2115.5857142857144,2131.3,2379.5285714285715,2501.785714285714,2908.1428571428573,3908.457142857143,4040.4,3990.714285714286,2493.1285714285714
759,ID_BIAQSR4QXQF1,32.166245,48.273577,Iran,2100.3021582733813,2164.7,2355.7357142857145,2361.7357142857145,2715.7214285714285,3779.807142857143,3957.457142857143,3844.4714285714285,2094.1857142857143
763,ID_BTSE7TSO8JVX,14.203712,33.48596,Sudan,1588.4444444444443,1605.0277777777778,1724.736111111111,1847.0694444444443,2103.4444444444443,2369.9583333333335,2401.7916666666665,2418.652777777778,1698.125
764,ID_6RTR12IZPOU7,32.268922,48.385327,Iran,2701.5,2816.0,2986.1428571428573,3169.157142857143,3318.5285714285715,3377.0142857142855,3361.1714285714284,3410.2285714285713,2976.5714285714284
765,ID_IQUASWXNSCS9,14.224553,33.17119,Sudan,2571.1805555555557,2627.222222222222,2803.4166666666665,3052.5833333333335,3353.6944444444443,3394.9166666666665,3494.75,3482.6388888888887,3079.3611111111113
766,ID_WY1G3BULKKAB,32.421097,48.353707,Iran,1955.442857142857,2294.4285714285716,2526.657142857143,2617.8142857142857,2888.8571428571427,3567.057142857143,3684.957142857143,3647.885714285714,2465.657142857143
769,ID_02S2QH2CT8QP,32.058537,48.510013,Iran,2162.114285714286,2112.2714285714287,2309.057142857143,2374.614285714286,2785.1714285714284,3310.2571428571428,3437.4857142857145,3415.385714285714,2155.657142857143
770,ID_O5V22SFYRADE,14.34897,33.254105,Sudan,1974.0555555555557,1969.875,2079.1944444444443,2161.4861111111113,2488.5555555555557,3102.027777777778,3182.1666666666665,3160.9444444444443,1733.5972222222222
771,ID_5W0JJNCGY4QY,14.313576,33.458831,Sudan,1897.1666666666667,1993.888888888889,2205.1805555555557,2433.9444444444443,2654.7916666666665,2883.7361111111113,2920.777777777778,2949.8888888888887,2383.4166666666665
772,ID_HTFKL76TU2AL,14.28474,33.205506,Sudan,2108.152777777778,2095.2638888888887,2212.027777777778,2288.097222222222,2624.6944444444443,3171.3055555555557,3276.9583333333335,3258.25,1941.0416666666667
773,ID_MILP21SAU4OF,14.126277,33.308273,Sudan,2197.875,2148.0416666666665,2287.6111111111113,2409.3055555555557,2670.6388888888887,2768.902777777778,2808.8055555555557,2835.3333333333335,2299.652777777778
774,ID_7ST2YXQ92PBF,32.076863,48.420092,Iran,1656.6571428571428,1675.6142857142856,1916.2,1811.0428571428572,2226.457142857143,3561.3,3667.4285714285716,3664.5,1475.6714285714286
777,ID_60KXRJU44ZUB,14.214851,33.493685,Sudan,1688.4166666666667,1630.5833333333333,1830.5833333333333,1786.5416666666667,2337.9861111111113,3332.652777777778,3701.3055555555557,3387.25,1745.375
779,ID_ZWL6GYN6VATQ,32.307101,48.563643,Iran,2738.614285714286,3005.9857142857145,3523.057142857143,4256.9,4475.542857142857,4557.6,4732.728571428572,4535.1,3984.3571428571427
780,ID_ZYYYWNDJ43YS,14.297317,33.535098,Sudan,1665.9305555555557,1744.0833333333333,1911.3055555555557,1986.4444444444443,2477.5416666666665,3135.2361111111113,3252.5833333333335,3288.1111111111113,1919.3472222222222
781,ID_ATPPR1XV5SBK,32.443555,48.30412,Iran,2198.3571428571427,2422.6,2843.2571428571428,3310.464285714286,3649.2642857142855,3823.442857142857,3901.25,3898.885714285714,3430.5142857142855
782,ID_5B45ZSTGXRGD,14.199131,33.179634,Sudan,2304.7083333333335,2242.347222222222,2355.7916666666665,2442.0833333333335,2790.9444444444443,3072.027777777778,3099.277777777778,3165.0555555555557,2046.3472222222222
783,ID_NUPHZ3VUI09A,32.233978,48.327206,Iran,1762.9571428571428,1909.8428571428572,2067.8571428571427,2059.457142857143,2344.6714285714284,3438.4714285714285,3610.2571428571428,3496.4,1837.557142857143
784,ID_2FNCCX3U0ESN,14.272703,33.440954,Sudan,1664.0972222222222,1703.25,1838.1805555555557,1907.6805555555557,2200.9166666666665,2622.472222222222,2695.027777777778,2685.375,1661.611111111111
785,ID_QI7TF8V7SLZ8,14.266774,33.209369,Sudan,2218.1111111111113,2237.75,2350.7361111111113,2433.3194444444443,2759.1805555555557,3296.5416666666665,3385.9444444444443,3385.6111111111113,1951.2083333333333
786,ID_K51D543FCNHR,14.201017,33.369269,Sudan,2368.0138888888887,2538.9166666666665,2682.6944444444443,2851.1111111111113,3055.2361111111113,3250.1388888888887,3368.5,3359.8888888888887,2682.6805555555557
787,ID_7KHEFVIR3UN2,32.228139,48.407695,Iran,2191.8571428571427,2178.0714285714284,2383.0857142857144,2568.5714285714284,2868.7571428571428,3494.1714285714284,3590.6857142857143,3566.657142857143,2462.5285714285715
788,ID_IGMJ44PXJ0FA,32.240266,48.291453,Iran,2080.5285714285715,2082.0714285714284,2221.9857142857145,2203.842857142857,2516.0857142857144,3587.4,3697.785714285714,3646.7571428571428,1954.7428571428572
789,ID_T7BCW2QSWRVR,14.463235,33.22464,Sudan,1866.701388888889,1885.7222222222222,2092.75,2387.1388888888887,2619.5138888888887,2769.722222222222,2790.3888888888887,2848.1666666666665,2552.0555555555557
790,ID_ZYAA2O5C9M2S,32.094829,48.556187,Iran,2260.3285714285716,2273.1,2485.785714285714,2539.7714285714287,2993.1857142857143,3566.614285714286,3743.042857142857,3656.042857142857,2246.7428571428572
792,ID_7FY8XSMLABZX,32.13705,48.510013,Iran,1862.3382352941176,1935.142857142857,2080.4285714285716,1998.057142857143,2349.3,3377.3,3555.7285714285713,3429.9,1705.4571428571428
796,ID_FPTC8Z0KNVWB,32.422894,48.441472,Iran,1814.2714285714285,1774.3428571428572,1853.8142857142857,1764.8142857142857,2109.4285714285716,3313.4857142857145,3405.7428571428572,3468.8285714285716,1571.7571428571428
798,ID_AZZWJGZX0IQB,14.145232,33.418766,Sudan,2368.75,2316.847222222222,2504.5833333333335,2718.5833333333335,3049.4583333333335,3165.7638888888887,3260.8055555555557,3249.375,2847.902777777778
800,ID_ZINYRY2UEJB1,32.01946,48.518188,Iran,2376.8285714285716,2760.957142857143,3154.0285714285715,3527.3571428571427,3629.4142857142856,3976.8285714285716,4295.285714285715,4031.057142857143,3072.114285714286
801,ID_CPABMFWV0MWN,14.526297,33.26722,Sudan,1748.736111111111,1931.0416666666667,2217.277777777778,2468.6388888888887,2728.3333333333335,3103.0416666666665,3180.1388888888887,3229.625,2780.375
802,ID_98S0VOZT1C0V,32.135972,48.54361,Iran,1951.5,1976.8142857142857,2126.6,2104.0,2416.6285714285714,3733.8571428571427,3854.942857142857,3818.6,1729.1857142857143
803,ID_8DY6R0H28Q59,32.319408,48.455396,Iran,2333.442857142857,2434.4714285714285,2568.6428571428573,2638.342857142857,3015.9142857142856,3880.3571428571427,4144.385714285714,3935.214285714286,2246.2
804,ID_OOU3KMSZYU2G,14.353641,33.265244,Sudan,2029.6944444444443,2166.472222222222,2396.8333333333335,2593.8333333333335,2974.125,3465.8333333333335,3558.2083333333335,3590.277777777778,2209.6111111111113
806,ID_OAWFJQ3OCSMK,32.143967,48.263156,Iran,2010.268115942029,1992.307142857143,2187.2214285714285,2219.1785714285716,2569.964285714286,3661.9785714285713,3836.0142857142855,3733.4928571428572,2067.385714285714
807,ID_1554XTZUIJQP,32.378247,48.342388,Iran,2082.942857142857,2051.6857142857143,2286.7714285714287,2348.3285714285716,2765.9,4009.657142857143,4103.871428571429,4048.8571428571427,2148.342857142857
810,ID_X1HAEAPA23LT,14.179637,33.558095,Sudan,1546.8333333333333,1597.111111111111,1832.138888888889,2026.125,2329.3333333333335,2814.1388888888887,2871.25,2917.6944444444443,2322.9444444444443
812,ID_2OD5QWWJZ3ZH,32.182235,48.446143,Iran,2190.9714285714285,2297.2,2500.7428571428572,2547.7285714285713,2988.7428571428572,4040.6,4217.314285714286,4138.957142857143,2390.9142857142856
813,ID_M98FCUIZA3AB,32.403849,48.256329,Iran,2699.8714285714286,2800.5214285714287,3060.692857142857,3322.0714285714284,3706.5642857142857,3849.2428571428572,3917.692857142857,3849.45,3290.864285714286
817,ID_P3H5YPRUDKV7,32.271078,48.407785,Iran,2050.9,2113.457142857143,2265.3142857142857,2392.8142857142857,2758.1428571428573,3904.1857142857143,4072.057142857143,3962.9857142857145,2165.5714285714284
821,ID_Y1O5E16HIL9S,14.527824,33.233893,Sudan,2035.111111111111,2037.0416666666667,2233.4166666666665,2480.8888888888887,2756.5694444444443,3050.2916666666665,3118.472222222222,3192.9305555555557,2795.7916666666665
823,ID_96V636RHW8QH,14.185207,33.512101,Sudan,1519.5555555555557,1573.4722222222222,1690.9305555555557,1770.638888888889,2168.2361111111113,2731.375,2797.777777777778,2842.8194444444443,1632.5694444444443
827,ID_YV8PFDZ9VJ7M,32.273234,48.401587,Iran,2237.457142857143,2474.0857142857144,2648.7,2830.2714285714287,3007.1,3316.3,3356.8142857142857,3363.7571428571428,2382.457142857143
828,ID_LPIW3S5OP26T,14.34331,33.207752,Sudan,2073.625,2003.8194444444443,2135.8333333333335,2194.9305555555557,2497.9166666666665,2922.1666666666665,2983.402777777778,2989.6805555555557,1839.013888888889
829,ID_QLU1RWVUV9WI,32.20092,48.335561,Iran,2279.1714285714284,2260.0,2521.1285714285714,2459.9857142857145,2975.2714285714287,4534.071428571428,4663.971428571429,4565.528571428571,2152.957142857143
830,ID_UVTKO5WNB0UM,32.241614,48.317235,Iran,2218.9714285714285,2158.057142857143,2372.0714285714284,2402.214285714286,2803.285714285714,3864.0142857142855,3954.3142857142857,3947.7714285714287,2102.1285714285714
831,ID_2Q5GXQOUTT9A,14.111725,33.4591,Sudan,2157.8194444444443,2187.5138888888887,2412.527777777778,2752.1388888888887,3234.3333333333335,3264.7916666666665,3109.847222222222,3287.472222222222,2982.8333333333335
832,ID_SJBWZOMVF483,32.377888,48.369517,Iran,2235.1714285714284,2117.385714285714,2386.3285714285716,2799.8571428571427,3140.4285714285716,3418.2,3633.885714285714,3653.657142857143,3160.442857142857
833,ID_VOOFKRS499ZP,32.250866,48.526273,Iran,2360.6285714285714,2331.0857142857144,2552.6285714285714,2664.0857142857144,3117.7285714285713,4237.385714285714,4359.657142857143,4299.614285714286,2437.1714285714284
834,ID_SSXF697ER86E,14.110647,33.39505,Sudan,2298.7638888888887,2414.5833333333335,2553.9166666666665,2765.777777777778,3001.0694444444443,3228.0694444444443,3330.75,3329.9444444444443,2513.2361111111113
838,ID_WY0HUF9S0E42,32.264431,48.524476,Iran,2266.9857142857145,2234.6857142857143,2490.9,2675.957142857143,3029.1285714285714,3772.7,3950.2,3824.6285714285714,2456.8142857142857
839,ID_DY7SXLB7847M,32.322372,48.531663,Iran,2865.5285714285715,2644.3714285714286,2870.842857142857,2909.9857142857145,3205.114285714286,3210.885714285714,3131.614285714286,3227.4142857142856,2555.5714285714284
841,ID_RUHBJGO2GCJR,32.252214,48.521602,Iran,2226.557142857143,2233.385714285714,2390.5714285714284,2463.1428571428573,2793.3571428571427,4003.042857142857,4200.0,4054.9714285714285,2101.0857142857144
842,ID_R4GMZ75K4Y9V,32.224456,48.241417,Iran,2240.614285714286,2329.1714285714284,2590.0714285714284,2584.5285714285715,3072.3571428571427,4550.085714285714,4717.678571428572,4606.807142857143,2249.864285714286
844,ID_Q9U5Z5PK4PZ8,14.267942,33.191851,Sudan,2187.5555555555557,2135.6944444444443,2306.7916666666665,2307.9444444444443,2692.5138888888887,2891.972222222222,3237.8611111111113,2866.875,1744.5555555555557
847,ID_T7WLATN52G96,32.217988,48.335471,Iran,2110.0285714285715,2114.0285714285715,2299.9714285714285,2321.457142857143,2699.6285714285714,4039.8571428571427,4126.1,4090.542857142857,2233.9285714285716
849,ID_RANGQMIN445O,32.27027,48.410121,Iran,1939.2857142857142,2008.3,2222.285714285714,2239.5857142857144,2615.114285714286,3648.9857142857145,3851.3285714285716,3696.542857142857,1944.4142857142858
850,ID_IH9QBGKONV31,14.126277,33.561688,Sudan,1354.888888888889,1372.9305555555557,1518.125,1482.0555555555557,1864.388888888889,2354.9583333333335,2429.902777777778,2489.3194444444443,1438.125
851,ID_HACFW1YHYGU7,32.384985,48.295226,Iran,1911.8714285714286,2037.8428571428572,2313.4285714285716,2319.6,2777.5857142857144,4006.785714285714,4148.3,4045.4857142857145,2136.057142857143
852,ID_SBEL6XF6EEUS,14.207305,33.481109,Sudan,1615.8333333333333,1643.361111111111,1813.5694444444443,1885.7777777777778,2286.7083333333335,3230.0694444444443,3250.7361111111113,3353.597222222222,1842.513888888889
853,ID_APC6NH9DG9HP,14.240094,33.444907,Sudan,1842.875,1882.1805555555557,2047.3333333333333,2248.1944444444443,2509.1805555555557,2694.9861111111113,2717.0694444444443,2775.7083333333335,2274.2916666666665
856,ID_YY2WP0A5KQVK,32.450382,48.438238,Iran,2366.7714285714287,2559.1857142857143,2872.9214285714284,3208.214285714286,3613.842857142857,4212.528571428571,4409.028571428571,4341.185714285714,3029.657142857143
857,ID_926ZGLSTS1WH,14.394604,33.189875,Sudan,1989.2916666666667,1932.0972222222222,2063.597222222222,2123.4166666666665,2475.2638888888887,3007.2291666666665,3085.0208333333335,3057.909722222222,1852.951388888889
858,ID_O8C62IO8R34V,14.276655,33.524857,Sudan,1437.5277777777778,1481.0833333333333,1640.4027777777778,1737.638888888889,2044.8333333333333,2455.9861111111113,2524.4861111111113,2519.5,1647.1527777777778
860,ID_30FCQVKQ4OT3,14.248179,33.361992,Sudan,2110.5555555555557,2132.7916666666665,2310.4861111111113,2433.3611111111113,2674.1666666666665,2738.277777777778,3033.8333333333335,2704.5416666666665,1805.6666666666667
861,ID_8JO2HBFUX1W9,32.334948,48.45297,Iran,2054.014492753623,2080.0285714285715,2310.5,2332.7571428571428,2788.8285714285716,4011.785714285714,4164.842857142857,4068.042857142857,2085.785714285714
862,ID_T2CP0EG53ZDR,32.246644,48.104424,Iran,2098.307142857143,2385.592857142857,2838.885714285714,3298.0285714285715,3592.7785714285715,3736.6857142857143,3885.2357142857145,3831.5285714285715,3562.3928571428573
864,ID_NJN4YRZ5QQJA,32.354801,48.279775,Iran,2046.6214285714286,2104.342857142857,2273.9,2346.307142857143,2692.692857142857,3693.1214285714286,3837.885714285714,3775.0785714285716,2215.0714285714284
865,ID_6O9T5PTU3SRQ,14.502761,33.13382,Sudan,1865.3333333333333,1897.75,2071.875,2176.4583333333335,2574.8888888888887,2752.722222222222,2689.6944444444443,2771.0138888888887,2023.111111111111
866,ID_W5V32UG2QV60,14.410864,33.395769,Sudan,1505.4027777777778,1560.2083333333333,1724.4722222222222,1829.701388888889,2156.0,2581.6944444444443,2565.4444444444443,2653.2569444444443,1777.2222222222222
867,ID_YWEF94TOM7XM,14.271804,33.441134,Sudan,1642.5,1653.2222222222222,1792.736111111111,1836.888888888889,2181.6111111111113,2941.1388888888887,2972.0833333333335,3011.3055555555557,1705.6666666666667
868,ID_UA9G81JV8GH2,14.366577,33.192301,Sudan,2034.1944444444443,2035.7777777777778,2152.972222222222,2257.722222222222,2542.6805555555557,2854.402777777778,2948.2083333333335,2918.0694444444443,1955.861111111111
869,ID_8PI0JG5T5853,14.280069,33.507789,Sudan,1587.9583333333333,1630.513888888889,1773.4027777777778,1908.9305555555557,2176.277777777778,2524.1805555555557,2506.902777777778,2582.347222222222,1740.888888888889
871,ID_JG7I315HRWFQ,32.081174,48.511361,Iran,2267.7285714285713,2431.8142857142857,2728.2428571428572,3024.2285714285713,3377.5,3836.4714285714285,4054.0714285714284,3943.6,2837.6857142857143
874,ID_B217F1CKLB75,14.266684,33.50725,Sudan,1608.4305555555557,1657.736111111111,1847.388888888889,1951.25,2345.3055555555557,3261.8888888888887,3365.8611111111113,3371.1111111111113,1892.2916666666667
877,ID_G2W3LVZOKSA6,32.240446,48.484322,Iran,2440.1714285714284,2422.2428571428572,2682.0714285714284,2967.0285714285715,3387.9285714285716,3986.9857142857145,4140.557142857143,4110.571428571428,2782.8714285714286
879,ID_V0W0NS3LOCPU,32.234786,48.490879,Iran,2522.1,2511.042857142857,2703.5142857142855,2794.9285714285716,3189.6714285714284,3949.8571428571427,4115.628571428571,4025.1714285714284,2461.6428571428573
884,ID_K0L1PZ2R1RAW,14.581544,33.16589,Sudan,2156.8194444444443,2166.902777777778,2380.597222222222,2615.7916666666665,2922.722222222222,3159.6388888888887,3212.7083333333335,3238.722222222222,2618.3333333333335
885,ID_9Z2VPLDLXMEO,32.287248,48.505791,Iran,2338.9142857142856,2395.9142857142856,2596.8285714285716,2673.385714285714,3089.1857142857143,4426.657142857143,4585.742857142857,4490.857142857143,2591.457142857143
886,ID_PDHCENQ6397H,32.330906,48.427189,Iran,2105.768115942029,2221.0142857142855,2399.6285714285714,2471.457142857143,2859.2,3959.0285714285715,4127.528571428571,4043.957142857143,2236.0714285714284
888,ID_4JB5BHG0KP29,14.474105,33.355974,Sudan,1617.013888888889,1761.263888888889,1971.4722222222222,2155.4166666666665,2329.7083333333335,2437.3055555555557,2487.222222222222,2430.347222222222,1856.75
889,ID_RG3GLGKN0B86,14.378255,33.185114,Sudan,2107.1805555555557,2061.0555555555557,2173.027777777778,2230.6388888888887,2531.3055555555557,3091.8194444444443,3200.6388888888887,3169.8611111111113,1915.6527777777778
890,ID_JFY4EH7GCEDQ,32.244219,48.212941,Iran,2058.1071428571427,2152.542857142857,2363.0142857142855,2351.6714285714284,2719.464285714286,3867.2571428571428,4037.4285714285716,3931.5142857142855,2047.192857142857
892,ID_NNCD669OWODG,14.325164,33.371155,Sudan,1997.3333333333333,2051.5833333333335,2239.2083333333335,2476.722222222222,2704.3611111111113,2862.2916666666665,2799.527777777778,2922.277777777778,2488.9861111111113
894,ID_6U0J6BQVFYDN,14.340795,33.250781,Sudan,2275.7638888888887,2210.402777777778,2470.9583333333335,2855.3611111111113,3140.027777777778,3281.8611111111113,3355.1111111111113,3314.3333333333335,2714.5694444444443
895,ID_862K4IQX949U,14.209282,33.479222,Sudan,1649.611111111111,1609.7222222222222,1773.9583333333333,1878.0555555555557,2209.097222222222,2648.6805555555557,2649.472222222222,2705.1111111111113,1672.7083333333333
896,ID_N5K0LOD803TW,14.535101,33.480839,Sudan,1390.4166666666667,1579.638888888889,1871.6666666666667,2242.0,2491.1666666666665,2608.527777777778,2630.1111111111113,2653.25,2582.1805555555557
898,ID_XMLS5SRFKM2V,32.214125,48.263516,Iran,2105.1214285714286,2222.0142857142855,2474.2357142857145,2667.6857142857143,2970.25,3569.8,3713.114285714286,3626.6714285714284,2600.714285714286
899,ID_6X0AHJXFL831,32.367827,48.443897,Iran,2177.1714285714284,2185.442857142857,2468.0285714285715,2590.5857142857144,3021.1285714285714,3970.3571428571427,4058.1285714285714,4018.4285714285716,2465.4285714285716
900,ID_7WM6UTQC78CY,32.276648,48.141165,Iran,2588.9714285714285,2842.3785714285714,3374.9214285714284,4003.15,4342.092857142857,4546.95,4619.0142857142855,4600.135714285714,4040.55
901,ID_GX53WEFKGIWO,14.164186,33.51785,Sudan,1945.2083333333333,2043.486111111111,2223.402777777778,2425.6666666666665,2656.3055555555557,2883.222222222222,2819.3888888888887,2958.9305555555557,2384.902777777778
903,ID_1AXSU11R7EGD,14.336573,33.433139,Sudan,1780.361111111111,1776.5555555555557,2033.9027777777778,2065.8611111111113,2572.597222222222,3504.5694444444443,3657.0555555555557,3594.8888888888887,2153.472222222222
904,ID_EOA4RDAKSWYZ,14.299742,33.518209,Sudan,1549.8333333333333,1589.9583333333333,1760.6527777777778,1854.375,2196.347222222222,2750.027777777778,2745.2361111111113,2853.0694444444443,1773.3194444444443
905,ID_GJHVBDYKZO8V,32.271078,48.553761,Iran,2408.0857142857144,2497.214285714286,2736.2714285714287,2892.6,3203.785714285714,3589.557142857143,3747.3285714285716,3650.9,2946.6857142857143
907,ID_J2JLD6P3XP9N,14.273421,33.519737,Sudan,1494.75,1559.75,1738.6944444444443,1857.3472222222222,2291.152777777778,2944.375,3001.6111111111113,3104.097222222222,1799.1666666666667
909,ID_ZW46ETTOLKPW,14.330824,33.342858,Sudan,1830.5416666666667,1840.861111111111,2022.5,2126.652777777778,2484.5416666666665,2789.5,2744.625,2844.1944444444443,1902.236111111111
913,ID_YCI7TM9L3U3P,32.268563,48.57029,Iran,2395.3571428571427,2361.2285714285713,2647.457142857143,2777.1857142857143,3172.8571428571427,4212.314285714286,4305.7,4243.428571428572,2619.8571428571427
914,ID_Z5XNMFHUQBQI,14.481292,33.193648,Sudan,2060.9444444444443,2050.1666666666665,2185.1666666666665,2385.3611111111113,2778.4444444444443,2877.4166666666665,2871.4444444444443,2967.9861111111113,2501.1805555555557
915,ID_4Q0OT9GJEL2F,32.379954,48.339064,Iran,2204.5714285714284,2268.657142857143,2463.657142857143,2681.8,2973.1,3434.842857142857,3552.5,3481.5,2517.4142857142856
917,ID_V1V7FA7QDTAO,32.021886,48.532741,Iran,2167.2571428571428,2270.657142857143,2404.1857142857143,2491.0714285714284,2793.6714285714284,3334.157142857143,3435.5857142857144,3438.3571428571427,2081.0857142857144
918,ID_J9X7FDNY8F5R,32.310874,48.435992,Iran,2230.8571428571427,2120.0857142857144,2318.2714285714287,2428.042857142857,2777.4142857142856,3592.114285714286,3678.8142857142857,3653.4714285714285,2191.3714285714286
919,ID_9Z7Y774NPN8V,14.324985,33.330282,Sudan,1744.8194444444443,1723.388888888889,1868.486111111111,1842.263888888889,2287.3611111111113,2878.2083333333335,3015.1944444444443,3079.527777777778,1788.9166666666667
920,ID_XV3M8T3P0NTK,14.414457,33.430174,Sudan,1622.7777777777778,1620.3125,1812.0625,1948.173611111111,2246.1666666666665,2600.3055555555557,2673.472222222222,2675.2708333333335,1882.611111111111
921,ID_45L593Z0P704,32.21682,48.420541,Iran,1817.3088235294117,1841.4142857142858,2039.8,2036.5857142857142,2426.3714285714286,3788.6857142857143,3963.5,3865.4142857142856,1985.1857142857143
926,ID_KE482DZFSRW0,32.120431,48.423146,Iran,2361.7428571428572,2779.0857142857144,3115.4285714285716,3469.2285714285713,3747.957142857143,3865.0,4007.3714285714286,3897.4285714285716,3627.4142857142856
927,ID_61T4SBSFCZP2,32.37151,48.25615,Iran,1939.9571428571428,2049.6714285714284,2281.4357142857143,2241.1642857142856,2695.307142857143,3864.464285714286,4078.1642857142856,3962.7642857142855,2032.2357142857143
928,ID_NVTOG9Y490EG,32.393249,48.370864,Iran,1888.7571428571428,2002.7571428571428,2287.0857142857144,2566.9857142857145,2862.8,3200.9285714285716,3266.6,3299.8571428571427,2427.2571428571428
930,ID_7U8RQXBQV4U0,14.192393,33.490272,Sudan,1490.486111111111,1494.625,1662.5277777777778,1722.986111111111,2101.3333333333335,2967.9583333333335,2966.375,3072.3194444444443,1689.1805555555557
934,ID_PK311O60M4E9,32.197237,48.333674,Iran,2170.114285714286,2191.614285714286,2400.942857142857,2465.114285714286,2857.557142857143,3809.8571428571427,3901.2428571428572,3849.542857142857,2097.8142857142857
935,ID_3REUGX9RNI45,14.27944,33.524318,Sudan,1458.5416666666667,1495.1805555555557,1663.1527777777778,1777.9722222222222,2056.4305555555557,2545.1805555555557,2582.0138888888887,2607.222222222222,1666.8194444444443
936,ID_7N34CATQQGPJ,32.408431,48.357839,Iran,2082.5285714285715,2273.8285714285716,2646.4857142857145,3041.3571428571427,3415.3714285714286,3727.842857142857,3841.957142857143,3827.7,3164.9
937,ID_UM30RU78TWJB,14.119989,33.575881,Sudan,1619.9583333333333,1660.486111111111,1838.6805555555557,2054.1805555555557,2302.1944444444443,2470.027777777778,2515.902777777778,2528.9444444444443,2019.1666666666667
938,ID_RFFOXYQHJTV1,32.32345,48.126523,Iran,2574.7714285714287,2877.0714285714284,3391.464285714286,3905.407142857143,4168.721428571429,4379.935714285714,4508.871428571429,4409.528571428571,4126.042857142857
943,ID_UQRUSAD8KFEL,14.494227,33.252667,Sudan,1782.6527777777778,1681.7222222222222,1875.6666666666667,2032.0694444444443,2529.152777777778,3002.75,3164.0833333333335,3148.972222222222,2602.972222222222
944,ID_F0LDUKSKDRFF,32.022964,48.57595,Iran,1960.1159420289855,1895.057142857143,2076.9,2103.885714285714,2518.5142857142855,3189.7714285714287,3338.5714285714284,3378.285714285714,1874.7714285714285
