,ID,Lat,Lon,Country,B1,B2,B3,B4,B5,B7,B8,B8A,B12
818,ID_HGSJ8O6LUAWK,34.25317899,70.32109017,Afghanistan,2362.6666666666665,2816.6666666666665,2921.75,2873.0,2981.5,2910.75,3196.6666666666665,2968.6666666666665,2582.25
819,ID_SMQILXE5PNTK,34.11696784,70.75476914,Afghanistan,147.0,700.6666666666666,1193.0,1260.5,1722.3333333333333,3396.0,3368.1666666666665,3578.6666666666665,1834.8333333333333
820,ID_2NAPB7GRQX28,34.31029781,70.39925772,Afghanistan,1064.25,1241.4166666666667,1467.25,1474.1666666666667,1917.9166666666667,3329.6666666666665,3527.0,3467.0,1579.3333333333333
822,ID_CR7PIT1V7VTE,34.28966202,70.42921229,Afghanistan,1954.9166666666667,2298.1666666666665,2717.1666666666665,2867.1666666666665,3017.5,3133.5833333333335,3125.0833333333335,3130.75,3324.9166666666665
824,ID_27SP55NJZUFH,34.29936331,70.37015921,Afghanistan,2323.0,2705.0833333333335,2966.3333333333335,3095.0,3261.1666666666665,3276.4166666666665,3373.1666666666665,3278.3333333333335,3314.1666666666665
825,ID_XW5MJ7H4SYKM,34.07498012,70.71086444,Afghanistan,3034.0,2590.5,2594.3333333333335,2321.6666666666665,2855.6666666666665,4758.0,4799.666666666667,4761.666666666667,1844.3333333333333
826,ID_REUNFG5JLN40,34.25613726,70.32853017,Afghanistan,2286.3333333333335,1779.25,1970.9166666666667,1722.25,2111.4166666666665,3801.8333333333335,3773.4166666666665,3826.5833333333335,1661.3333333333333
835,ID_YXR9NGAKA10H,34.13315795,70.71407165,Afghanistan,262.6666666666667,120.33333333333333,469.0,510.6666666666667,1366.3333333333333,3163.3333333333335,3370.6666666666665,3407.1666666666665,1515.8333333333333
836,ID_T3E6CQA67NXE,34.0595459,70.66242039,Afghanistan,4196.0,4188.5,3949.6666666666665,3679.5,4068.5,4981.666666666667,5149.833333333333,4941.5,2723.6666666666665
837,ID_HXNMB7XD2GFM,34.26655953,70.34625122,Afghanistan,1956.0833333333333,2261.25,2433.8333333333335,2484.3333333333335,2795.4166666666665,3111.6666666666665,3054.25,3121.4166666666665,2508.8333333333335
840,ID_W1UMC4GR67HA,34.14669994,70.73926495,Afghanistan,985.5,1255.0,1727.3333333333333,2114.3333333333335,2499.5,2741.6666666666665,2653.5,2845.0,3348.6666666666665
843,ID_9QKRI6L4HKIK,34.09374796,70.69688101,Afghanistan,3756.3333333333335,3684.0,3760.3333333333335,3731.5,3970.3333333333335,4043.5,4022.1666666666665,3936.5,2887.5
845,ID_C053F5FYEQMV,34.24056779,70.304189,Afghanistan,2265.5,1630.1666666666667,1612.8333333333333,1359.5,1860.3333333333333,4387.666666666667,4286.5,4508.833333333333,1264.1666666666667
846,ID_ZI6WJT5PVX86,34.10314505,70.69137557,Afghanistan,2333.6666666666665,2211.8333333333335,2228.5,1864.6666666666667,2410.5,4305.333333333333,4649.833333333333,4376.166666666667,1483.1666666666667
848,ID_HD9ECXKFJ1OC,34.29279795,70.42305652,Afghanistan,2148.3333333333335,2256.5,2653.5833333333335,2816.3333333333335,3012.6666666666665,3143.8333333333335,3109.0,3108.75,3168.3333333333335
854,ID_QF9XQO4CT60G,34.25529457,70.3259553,Afghanistan,2171.8333333333335,1461.3333333333333,1530.5,1356.8333333333333,1926.25,3337.0,3111.25,3217.25,1655.9166666666667
855,ID_6JQXP4WLRL3T,34.30655634,70.41008181,Afghanistan,1497.75,1611.6666666666667,1883.1666666666667,1981.1666666666667,2410.0833333333335,3217.3333333333335,3186.75,3283.0833333333335,2636.8333333333335
859,ID_8L44T6EA6YZK,34.30227142,70.36666453,Afghanistan,2684.6666666666665,2562.3333333333335,2887.75,3053.8333333333335,3198.6666666666665,3298.8333333333335,3215.75,3264.6666666666665,3083.5833333333335
863,ID_1BNLI18YJPRT,34.05637626,70.66554975,Afghanistan,2926.0,2314.5,2343.8333333333335,2049.0,2797.1666666666665,4510.333333333333,4539.0,4474.166666666667,1794.6666666666667
870,ID_GTJRSA8MOYFS,34.06808402,70.66616916,Afghanistan,2758.6666666666665,3200.0,3215.0,3215.5,3137.6666666666665,3580.6666666666665,3780.3333333333335,3587.5,2483.0
872,ID_ZOW1H8C711FC,34.26931428,70.34204374,Afghanistan,2280.0,2405.8333333333335,2488.75,2573.3333333333335,2767.9166666666665,3331.5,3266.4166666666665,3378.5833333333335,2452.9166666666665
873,ID_8BICJ1SU9OOZ,34.24505464,70.29743494,Afghanistan,3501.0,3099.6666666666665,3457.0,3693.0,3974.3333333333335,3970.0,3638.1666666666665,3917.0,3481.8333333333335
875,ID_4SSSW9FWJIIZ,34.25510349,70.33618151,Afghanistan,1776.25,1666.75,1923.0833333333333,1784.5,2080.1666666666665,3329.1666666666665,3359.0,3431.6666666666665,1620.1666666666667
876,ID_NZPKD7FQCETN,34.24910668,70.33056914,Afghanistan,2658.5,3877.25,3496.3333333333335,3231.5,3290.4166666666665,3804.8333333333335,3961.1666666666665,3721.6666666666665,2780.1666666666665
878,ID_BMIITLRQWXC0,34.07744563,70.70766956,Afghanistan,2263.0,2434.1666666666665,2520.0,2317.5,2745.1666666666665,4186.333333333333,4256.333333333333,4198.166666666667,1656.5
880,ID_KWJ4L78MGIZ9,34.28006697,70.32941877,Afghanistan,2742.4166666666665,2537.5,2729.9166666666665,2947.5,3191.5833333333335,3324.3333333333335,3257.0,3282.0,3191.0
881,ID_3RVBKL6JOOUH,34.30541966,70.37824741,Afghanistan,2134.4166666666665,2485.8333333333335,2748.1666666666665,2792.3333333333335,3002.25,3155.4166666666665,3181.8333333333335,3127.6666666666665,2896.9166666666665
882,ID_PD59RKKETVN3,34.27877285,70.3390388,Afghanistan,1950.25,2283.9166666666665,2452.3333333333335,2409.25,2606.5,3347.5833333333335,3322.75,3357.5,2322.25
883,ID_THL946OA47TH,34.26865663,70.35141303,Afghanistan,2397.75,1811.25,1784.4166666666667,1728.75,2243.9166666666665,3028.6666666666665,2987.4166666666665,3107.25,1970.0
887,ID_CSFWQ4TEKJL6,34.11799886,70.69037499,Afghanistan,453.0,950.8333333333334,1346.0,1460.3333333333333,2011.0,2744.8333333333335,2670.8333333333335,2857.8333333333335,2385.8333333333335
891,ID_3HGJVKZDLNCT,34.0874143,70.65763415,Afghanistan,643.6666666666666,1622.3333333333333,1967.1666666666667,2046.6666666666667,1881.0,3017.1666666666665,3415.1666666666665,3076.3333333333335,2001.1666666666667
893,ID_YS5JMJJL0EX0,34.30205679,70.39200743,Afghanistan,1136.9166666666667,927.0,1121.5,920.9166666666666,1563.1666666666667,3572.1666666666665,3555.5833333333335,3669.6666666666665,1416.0833333333333
897,ID_5DXPX34OQHX8,34.30298932,70.39994615,Afghanistan,2842.5833333333335,3151.0,3439.9166666666665,3536.8333333333335,3592.0,3515.0833333333335,3515.9166666666665,3433.25,3655.6666666666665
902,ID_BMAEJPN3G5OO,34.2648878,70.3676185,Afghanistan,2711.0833333333335,3103.4166666666665,3306.5833333333335,3470.0833333333335,3689.0,3738.8333333333335,3654.6666666666665,3674.5833333333335,3150.9166666666665
906,ID_JSFCMKGQEAWG,34.25299528,70.34933886,Afghanistan,3473.0,3503.0,3418.8333333333335,3249.5,3642.4166666666665,3861.0,3872.0,3879.4166666666665,2938.5833333333335
908,ID_L8K32NM95RSJ,34.28359609,70.3674275,Afghanistan,1203.3333333333333,991.6666666666666,1236.4166666666667,1065.6666666666667,1719.9166666666667,3558.5,3699.5833333333335,3613.5,1678.25
910,ID_XTXBA4LTP4BT,34.1204343,70.68908082,Afghanistan,252.0,460.8333333333333,930.3333333333334,1015.0,1515.1666666666667,2843.1666666666665,2763.5,2935.8333333333335,1953.8333333333333
911,ID_2JM2ZK909437,34.29715929,70.42047101,Afghanistan,2109.4166666666665,2012.3333333333333,2437.1666666666665,2703.0,3141.4166666666665,3300.0833333333335,3034.5,3297.8333333333335,3407.5
912,ID_V3K40MFNC1EA,34.25896673,70.35640627,Afghanistan,1909.1666666666667,2022.25,2077.5833333333335,1691.4166666666667,2261.0833333333335,3781.75,4098.0,3867.75,1732.6666666666667
916,ID_LJ3F7HA8337R,34.14463136,70.74939538,Afghanistan,607.1666666666666,694.1666666666666,1161.6666666666667,1511.8333333333333,1862.6666666666667,3048.0,3109.0,3223.1666666666665,2405.0
922,ID_22EGMNC65QJL,34.25987819,70.32750455,Afghanistan,2476.6666666666665,2467.8333333333335,2260.6666666666665,2045.75,2588.5,3440.3333333333335,3763.4166666666665,3423.25,2323.5
923,ID_81N5TD1QZKD1,34.28777173,70.33437461,Afghanistan,3002.5833333333335,2839.1666666666665,3073.5,3260.6666666666665,3493.4166666666665,3664.0833333333335,3710.0833333333335,3646.5,3529.3333333333335
924,ID_TL4BTANPJWEO,34.25716878,70.33532452,Afghanistan,1664.5,1756.1666666666667,1845.4166666666667,1528.0,1944.6666666666667,3703.25,3832.5833333333335,3802.3333333333335,1670.3333333333333
925,ID_9W6KVU5SO7HM,34.28598136,70.33547758,Afghanistan,3145.75,2970.8333333333335,3182.75,3247.0,3559.25,3804.6666666666665,3810.0833333333335,3792.0,3196.4166666666665
929,ID_VN6Y566H02M4,34.27666849,70.34089416,Afghanistan,1792.8333333333333,1438.5833333333333,1509.3333333333333,1429.4166666666667,2272.0,3924.5833333333335,4071.3333333333335,3952.4166666666665,1595.0833333333333
931,ID_F1HHBB5UK5PP,34.11983763,70.75661875,Afghanistan,821.5,1168.0,1659.3333333333333,1972.5,2271.5,2639.1666666666665,2724.6666666666665,2813.0,2959.0
932,ID_NKD8FW2LLHLX,34.2624513,70.33688593,Afghanistan,2152.9166666666665,2562.75,2689.75,2784.4166666666665,2804.0,3161.9166666666665,3143.5,3129.5833333333335,2568.9166666666665
933,ID_FSTOUEI5P54F,34.26011839,70.33060457,Afghanistan,2164.3333333333335,2141.5833333333335,2091.4166666666665,1722.5833333333333,2188.8333333333335,3575.5,3815.0833333333335,3547.8333333333335,1672.1666666666667
939,ID_YJS230T6QWS3,34.25567033,70.33005167,Afghanistan,2924.75,3411.3333333333335,3452.25,3579.0833333333335,3699.3333333333335,3804.5,3904.3333333333335,3777.1666666666665,3271.4166666666665
940,ID_UQ2CUOYK1DN2,34.29363265,70.39773291,Afghanistan,1204.75,1670.9166666666667,2026.5,2130.5833333333335,2078.4166666666665,3408.75,3154.8333333333335,3475.75,2082.5833333333335
941,ID_TR58TAFP4VMY,34.25431641,70.32069861,Afghanistan,1853.25,1719.5833333333333,1708.4166666666667,1460.75,1913.5,3422.4166666666665,3609.8333333333335,3576.0,1620.5833333333333
942,ID_8I1UM24QA7VK,34.08573179,70.69986844,Afghanistan,4030.1666666666665,4150.0,4230.833333333333,4310.5,4608.5,4556.5,4626.333333333333,4477.333333333333,3445.3333333333335
948,ID_G8MZAK1HADO0,34.28772971,70.425287,Afghanistan,1814.6666666666667,2390.3333333333335,2823.6666666666665,2943.3333333333335,3110.8333333333335,3130.1666666666665,3059.9166666666665,3071.3333333333335,3135.75
954,ID_991BON4T4XFZ,34.24769695,70.31644147,Afghanistan,4266.166666666667,3624.6666666666665,3562.25,3110.0,3484.1666666666665,3990.5833333333335,4088.3333333333335,4008.5833333333335,2575.3333333333335
961,ID_MYENEGP1JYHV,34.29552664,70.42449498,Afghanistan,2352.9166666666665,2651.0,3069.5,3270.25,3416.9166666666665,3524.0833333333335,3647.5833333333335,3494.3333333333335,3593.9166666666665
963,ID_EZW02HNIIBWR,34.09389142,70.66711058,Afghanistan,2303.3333333333335,2870.0,3048.3333333333335,3281.3333333333335,3535.3333333333335,3583.3333333333335,3780.5,3536.8333333333335,3334.0
966,ID_WIV3UHEV9UPO,34.30234751,70.37975885,Afghanistan,1065.0,1241.0833333333333,1582.0833333333333,1360.25,1978.0833333333333,4004.0,3972.0,4079.8333333333335,1553.1666666666667
975,ID_YHWRIO0Z66OY,34.25331981,70.31294799,Afghanistan,1978.1666666666667,1812.5833333333333,1820.5833333333333,1435.6666666666667,2086.4166666666665,4358.083333333333,4477.416666666667,4407.0,1442.9166666666667
981,ID_5CNCUSGFVRYQ,34.25731534,70.32151303,Afghanistan,2318.0,1639.6666666666667,1833.6666666666667,1632.0,2372.8333333333335,4149.0,3911.75,4010.1666666666665,1787.0
988,ID_9Z1B0ZFVFGS1,34.09708206,70.69253889,Afghanistan,3043.0,2732.5,2700.3333333333335,2340.1666666666665,2889.5,4854.666666666667,4947.166666666667,4868.5,1431.5
990,ID_81DGE6JHOJGK,34.05582354,70.66362517,Afghanistan,4082.1666666666665,4153.333333333333,4239.666666666667,4257.333333333333,4151.0,4444.333333333333,4293.5,4378.833333333333,3236.1666666666665
991,ID_CA64EDVV4TYK,34.27400432,70.34538668,Afghanistan,1856.25,2075.5833333333335,1999.5833333333333,1756.5833333333333,2199.75,3945.4166666666665,4068.1666666666665,3985.0,1666.3333333333333
995,ID_MCWYFJDBCFK1,34.08786759,70.69292131,Afghanistan,3615.6666666666665,3109.5,3243.0,2889.3333333333335,3678.0,4728.333333333333,4910.0,4747.666666666667,2384.8333333333335
996,ID_22N8PCA2HYHV,34.2961732,70.37393289,Afghanistan,1261.9166666666667,1005.75,1176.0833333333333,940.0,1532.75,4093.0833333333335,4328.083333333333,4202.0,1342.5
1001,ID_HZSFPSS1H70B,34.29246879,70.36661584,Afghanistan,2152.9166666666665,1987.8333333333333,2060.25,1664.0833333333333,2224.1666666666665,4084.1666666666665,4014.8333333333335,4117.083333333333,1608.5833333333333
1004,ID_K843VIHR3E2V,34.26264635,70.34589992,Afghanistan,1604.25,2217.25,2326.0833333333335,2344.8333333333335,2467.25,2789.6666666666665,2926.8333333333335,2814.0,2211.0
1009,ID_U7MXLTN4URTW,34.10375154,70.70227133,Afghanistan,1677.1666666666667,1471.6666666666667,1450.8333333333333,1221.5,1755.3333333333333,3445.6666666666665,3583.5,3527.1666666666665,1433.6666666666667
1011,ID_Y3TI9T68CXO5,34.12828582,70.73520115,Afghanistan,1032.8333333333333,1497.3333333333333,1994.5,2335.3333333333335,2258.6666666666665,3178.3333333333335,2961.0,3257.8333333333335,2695.1666666666665
1013,ID_XQ3CQU5T3NWO,34.28560016,70.40470297,Afghanistan,1342.9166666666667,1385.8333333333333,1795.4166666666667,1807.8333333333333,2258.5833333333335,3616.8333333333335,3681.0,3655.25,2424.9166666666665
1015,ID_K5KXONIRCZI9,34.26330605,70.3309363,Afghanistan,1919.8333333333333,1716.8333333333333,1865.9166666666667,1483.5833333333333,1858.5833333333333,3684.4166666666665,4032.5833333333335,3726.75,1450.6666666666667
1017,ID_X6EIKW6S6FLI,34.30794904,70.40940786,Afghanistan,2312.3333333333335,3132.8333333333335,3381.3333333333335,3470.1666666666665,3636.3333333333335,3602.75,3517.5,3520.6666666666665,3784.9166666666665
1018,ID_YZ459O4C9RTK,34.0987816,70.69474435,Afghanistan,3186.8333333333335,3644.5,3689.8333333333335,3669.1666666666665,3722.5,4440.833333333333,4613.833333333333,4430.333333333333,2510.3333333333335
1020,ID_DICSETQECNFU,34.29783492,70.39251319,Afghanistan,1212.75,990.0833333333334,1270.6666666666667,1205.0833333333333,1761.5,3883.75,3957.0,4036.5833333333335,1617.75
1024,ID_00SYEM165IJF,34.26926959,70.34949188,Afghanistan,2317.0,2815.0833333333335,2943.3333333333335,3155.3333333333335,3096.5833333333335,3231.9166666666665,3391.0833333333335,3233.5,2858.75
1027,ID_M95K6XDCIPXE,34.30730904,70.37326926,Afghanistan,1905.9166666666667,2382.5,2670.9166666666665,2700.0833333333335,2703.0833333333335,3474.75,3289.5833333333335,3494.4166666666665,2540.3333333333335
1033,ID_SFWNFV2T3BWT,34.09813366,70.69699411,Afghanistan,3582.5,3861.6666666666665,3958.6666666666665,4015.3333333333335,4038.6666666666665,3936.0,4216.0,3836.0,3095.3333333333335
1034,ID_WCMYGEUD8D0L,34.30888578,70.38349177,Afghanistan,2721.3333333333335,3194.1666666666665,3529.5833333333335,3702.6666666666665,3888.3333333333335,3851.1666666666665,3821.9166666666665,3803.1666666666665,3569.9166666666665
1035,ID_91CNWY9F7F1E,34.28364444,70.33638131,Afghanistan,2467.5,3083.8333333333335,3027.8333333333335,3067.8333333333335,3144.5833333333335,3344.4166666666665,3566.8333333333335,3332.0,3074.8333333333335
1039,ID_V0RCLOG49HMV,34.08779165,70.69822707,Afghanistan,4257.5,4315.666666666667,4406.333333333333,4513.833333333333,4803.666666666667,4779.833333333333,4877.333333333333,4671.166666666667,3436.0
1040,ID_TI9WC2PKO89E,34.28325248,70.42656819,Afghanistan,1494.1666666666667,1826.5,2253.8333333333335,2511.3333333333335,2705.3333333333335,2865.8333333333335,2892.4166666666665,2875.3333333333335,3025.0
1050,ID_6PC4L1R93ZI1,34.09129467,70.69202096,Afghanistan,3158.1666666666665,2884.5,2879.6666666666665,2505.5,2975.5,4933.833333333333,5113.5,4968.5,1475.5
1054,ID_AL30R77DBSAY,34.2899954,70.40097651,Afghanistan,1384.8333333333333,1610.0,1927.5,2147.3333333333335,2480.3333333333335,3181.6666666666665,3178.0,3272.8333333333335,2470.0833333333335
1057,ID_YJ7RNIKXN9OJ,34.13097095,70.74510705,Afghanistan,350.6666666666667,740.1666666666666,1202.5,1289.5,1736.3333333333333,3204.5,3247.3333333333335,3336.3333333333335,2147.0
1059,ID_FZJM6IK6L3ZI,34.30411488,70.41567258,Afghanistan,883.6666666666666,982.5,1301.0833333333333,1416.1666666666667,1922.5833333333333,3238.3333333333335,3429.6666666666665,3462.3333333333335,1938.0833333333333
1064,ID_HR9VZG6INART,34.25879168,70.34534953,Afghanistan,2129.1666666666665,2301.3333333333335,2475.6666666666665,2486.3333333333335,3037.75,3277.9166666666665,3387.1666666666665,3279.8333333333335,2714.8333333333335
1067,ID_IHDK2TY0KAVF,34.26137025,70.35688448,Afghanistan,2527.5,2320.25,2488.5,2446.3333333333335,2674.3333333333335,3784.75,3463.6666666666665,3758.0833333333335,2129.0833333333335
1070,ID_FTTWK2W0PUSB,34.12541347,70.68917872,Afghanistan,123.66666666666667,306.5,725.0,637.6666666666666,1103.3333333333333,2936.8333333333335,3019.0,3028.3333333333335,1433.6666666666667
1072,ID_2DMFM2NYDOC7,34.27746454,70.3324051,Afghanistan,2715.0833333333335,2669.6666666666665,2812.8333333333335,3023.5833333333335,3235.9166666666665,3358.6666666666665,3308.5833333333335,3380.5833333333335,3324.5833333333335
1076,ID_PO650RIMWGD2,34.09218423,70.65982624,Afghanistan,1658.0,1376.3333333333333,1719.0,1734.3333333333333,2307.0,3241.5,3071.0,3296.8333333333335,1995.1666666666667
1077,ID_WBBN69IXFC1S,34.29481178,70.42129487,Afghanistan,2211.8333333333335,2589.6666666666665,2976.6666666666665,3184.6666666666665,3349.1666666666665,3343.5,3295.3333333333335,3302.0833333333335,3414.1666666666665
1079,ID_VDCN2TB5ACLU,34.08886019,70.66644744,Afghanistan,3232.6666666666665,2551.6666666666665,2774.6666666666665,2584.1666666666665,3110.3333333333335,4700.666666666667,4575.833333333333,4723.0,2386.6666666666665
1086,ID_0L4BT3NOGBEM,34.30539194,70.41976721,Afghanistan,1399.25,1775.8333333333333,2214.6666666666665,2556.25,2942.9166666666665,3265.25,3366.5,3411.4166666666665,3178.6666666666665
1088,ID_6VB0AV0X78TH,34.26694917,70.3401802,Afghanistan,1961.6666666666667,2251.8333333333335,2387.6666666666665,2420.0833333333335,2628.3333333333335,2907.4166666666665,2926.0833333333335,3001.0,2550.1666666666665
1090,ID_UWTV2CALFRM3,34.1624863,70.76944621,Afghanistan,717.1666666666666,1215.3333333333333,1748.0,2189.5,2502.5,2916.8333333333335,3002.6666666666665,3063.3333333333335,3430.8333333333335
1094,ID_VB08UYYJP9FJ,34.26249773,70.36003387,Afghanistan,3268.1666666666665,2935.0,2803.9166666666665,2473.0,2941.0833333333335,3984.6666666666665,4208.166666666667,3970.75,2313.75
1098,ID_8KFE1ACUGL1Y,34.26088855,70.37336329,Afghanistan,2323.8333333333335,2532.8333333333335,2696.6666666666665,2483.6666666666665,2826.4166666666665,3519.1666666666665,3542.1666666666665,3557.5,2455.4166666666665
1100,ID_YVUV9WOKFDLP,34.1584672,70.75759482,Afghanistan,649.5,797.6666666666666,1282.3333333333333,1523.3333333333333,2274.1666666666665,3029.6666666666665,3247.1666666666665,3117.8333333333335,2696.8333333333335
1101,ID_E71RE77Y06T0,34.09106148,70.69580754,Afghanistan,4244.333333333333,4276.666666666667,4500.0,4706.166666666667,4997.166666666667,4885.666666666667,4953.333333333333,4826.166666666667,3641.1666666666665
1104,ID_OOA2L7EQ96MW,34.28209008,70.4178775,Afghanistan,1318.0,1687.75,2131.5833333333335,2338.8333333333335,2586.1666666666665,2960.75,2996.0,3008.6666666666665,3091.5
1105,ID_KVGE0AUHAEND,34.26449648,70.3463359,Afghanistan,1671.4166666666667,2089.8333333333335,2273.8333333333335,2285.6666666666665,2434.8333333333335,3103.25,3160.5,3111.75,2228.0
1106,ID_OMDV24NRZNPN,34.29671908,70.40487315,Afghanistan,1314.5,1024.25,1507.6666666666667,1280.0,2000.5,4305.333333333333,4286.416666666667,4298.916666666667,1704.5833333333333
1108,ID_8F4RK86CJSUO,34.06235179,70.66629596,Afghanistan,4524.0,4899.333333333333,4844.333333333333,4757.333333333333,4844.333333333333,4651.0,4772.666666666667,4439.666666666667,3642.6666666666665
1109,ID_Y9QWKVJ9VUMU,34.27630537,70.34592385,Afghanistan,1651.8333333333333,2283.3333333333335,2528.8333333333335,2501.75,2797.6666666666665,3350.5833333333335,3621.0,3475.9166666666665,2321.6666666666665
1111,ID_ACWTORMMIV6R,34.15344211,70.76307885,Afghanistan,1600.5,1673.6666666666667,2203.3333333333335,2534.0,2827.3333333333335,3080.0,3137.3333333333335,3110.6666666666665,3982.5
1115,ID_P23N5ZMG4HGY,34.29297703,70.39216927,Afghanistan,2177.8333333333335,2157.5833333333335,2565.25,2719.1666666666665,2954.75,3381.25,3235.8333333333335,3387.75,3028.6666666666665
1127,ID_ZM8NQJ3ORWM4,34.287682,70.39668508,Afghanistan,1489.8333333333333,1746.8333333333333,2077.8333333333335,2161.5,2393.75,2939.9166666666665,2978.0,2990.75,2450.5833333333335
1128,ID_WO1C3HPU8BM4,34.27901288,70.33177781,Afghanistan,3125.0833333333335,2954.3333333333335,3244.1666666666665,3387.75,3775.6666666666665,4135.833333333333,4114.833333333333,4153.833333333333,3425.5
1132,ID_S7BT787FN137,34.2625949,70.33940568,Afghanistan,2653.5,2497.75,2597.1666666666665,2708.1666666666665,3107.3333333333335,3231.9166666666665,3146.8333333333335,3181.5,2887.75
1135,ID_3F9G1L9HGREH,34.29328686,70.37592544,Afghanistan,1409.1666666666667,2141.25,2481.1666666666665,2581.6666666666665,2533.75,3822.3333333333335,3857.6666666666665,3962.1666666666665,2564.0833333333335
1141,ID_UFCEXDIKHMGK,34.30865317,70.37196468,Afghanistan,2736.4166666666665,2771.1666666666665,3067.1666666666665,3217.6666666666665,3454.4166666666665,3461.0833333333335,3368.8333333333335,3394.75,3337.25
1142,ID_4AO06FYK26PL,34.12673527,70.73802212,Afghanistan,1255.8333333333333,1675.0,2274.0,2707.0,3012.8333333333335,3178.3333333333335,3180.8333333333335,3243.1666666666665,3655.3333333333335
1144,ID_DDDLKAXW7RLC,34.26273936,70.3418724,Afghanistan,2373.4166666666665,2863.8333333333335,2862.6666666666665,2814.8333333333335,2901.5,3059.1666666666665,3147.25,3050.8333333333335,2652.8333333333335
1147,ID_IQMG4R7R94SU,34.07713156,70.68599931,Afghanistan,4112.833333333333,3682.8333333333335,3515.5,3184.5,3638.5,4915.833333333333,4884.833333333333,4881.5,1410.8333333333333
1151,ID_GTXHJEGD2Y13,34.28710446,70.42181758,Afghanistan,1350.1666666666667,1727.6666666666667,2230.75,2518.8333333333335,2735.25,2943.1666666666665,2932.0833333333335,2965.4166666666665,2988.5
1154,ID_94KD2KB6O746,34.25266654,70.32645142,Afghanistan,1960.6666666666667,2182.3333333333335,2290.8333333333335,2220.8333333333335,2349.75,3096.25,2963.5,3103.0,1783.75
1158,ID_CRUIDHBOKW9W,34.288746,70.35311795,Afghanistan,2599.9166666666665,3046.5833333333335,3217.4166666666665,3296.3333333333335,3361.6666666666665,3298.5,3408.5,3283.0833333333335,3146.4166666666665
1159,ID_74G5PMWNMHFL,34.27984791,70.34631783,Afghanistan,1861.9166666666667,1962.0833333333333,2027.1666666666667,2157.75,2209.9166666666665,2630.0,2637.0833333333335,2706.8333333333335,2271.5833333333335
1162,ID_SOMAIHVHU38F,34.12494976,70.71155237,Afghanistan,795.8333333333334,1195.3333333333333,1568.3333333333333,1823.8333333333333,2102.0,3091.1666666666665,3190.0,3236.3333333333335,2417.0
1166,ID_E5XZW0NHQ2LZ,34.11460567,70.75293246,Afghanistan,1103.0,2146.6666666666665,2801.0,3154.5,3247.0,3492.3333333333335,3518.0,3544.1666666666665,3630.3333333333335
1172,ID_ONG0I3FFV4FE,34.25061923,70.35227195,Afghanistan,3732.4166666666665,3643.5833333333335,3325.1666666666665,2756.25,3241.1666666666665,5243.416666666667,5811.833333333333,5261.25,1891.3333333333333
1174,ID_KSAWHWC5BJET,34.0926289,70.6621044,Afghanistan,1627.8333333333333,1363.6666666666667,1552.1666666666667,1460.8333333333333,2413.5,3875.1666666666665,4266.666666666667,3946.5,2045.1666666666667
1175,ID_5FGR2Q276NQ6,34.29285637,70.41445944,Afghanistan,1804.75,2125.75,2570.6666666666665,2823.1666666666665,3037.1666666666665,3331.8333333333335,3276.75,3373.0833333333335,3072.6666666666665
1177,ID_RPOU1UHR46K9,34.13114089,70.74306788,Afghanistan,426.5,865.0,1357.1666666666667,1457.0,1913.3333333333333,3325.3333333333335,3336.8333333333335,3448.6666666666665,2257.0
1178,ID_Q3DK1ZKSRYBP,34.1594439,70.76685474,Afghanistan,865.3333333333334,830.6666666666666,1414.1666666666667,1764.1666666666667,2400.3333333333335,3332.5,3466.5,3583.0,2777.1666666666665
1179,ID_WRVJBBICM7N3,34.31417786,70.38591153,Afghanistan,2309.6666666666665,2620.25,2897.0,3022.0833333333335,3013.1666666666665,3150.25,3191.5833333333335,3125.4166666666665,3252.5
1182,ID_HFK1KTMQK9ZI,34.09600047,70.6939881,Afghanistan,4027.5,4253.666666666667,4410.166666666667,4499.0,4559.333333333333,4425.166666666667,4708.0,4394.333333333333,3456.0
1188,ID_MQXGZNJXH966,34.05546869,70.67485485,Afghanistan,3852.1666666666665,3747.3333333333335,3786.1666666666665,3766.1666666666665,3991.1666666666665,3982.6666666666665,4145.0,3885.8333333333335,3063.0
1195,ID_UY2FDGGXT0MQ,34.29159654,70.42182627,Afghanistan,2185.1666666666665,2812.1666666666665,3216.75,3338.5,3449.9166666666665,3440.9166666666665,3418.8333333333335,3377.3333333333335,3503.0
1198,ID_NZEI6X45341H,34.30003799,70.38832988,Afghanistan,1088.6666666666667,957.6666666666666,1243.4166666666667,972.8333333333334,1773.1666666666667,4396.666666666667,4673.666666666667,4450.0,1474.8333333333333
1199,ID_5C2HC4M9PPEZ,34.25622091,70.35468158,Afghanistan,2704.3333333333335,3367.6666666666665,3317.5,3367.1666666666665,3560.5833333333335,3596.0833333333335,3549.1666666666665,3544.8333333333335,2767.5
1205,ID_JUPP1H0CRFMQ,34.24346395,70.3186931,Afghanistan,4885.166666666667,4027.0,3954.6666666666665,3690.5,4101.333333333333,4044.5,3634.0,3925.1666666666665,3182.0
1207,ID_5H40H9XAR67D,34.29193348,70.3423182,Afghanistan,2594.3333333333335,2673.75,2808.8333333333335,3055.0,3272.75,3314.5,3380.0,3264.0833333333335,3522.3333333333335
1210,ID_VPJSSPR3M8QW,34.07646199,70.69089851,Afghanistan,3363.8333333333335,3788.6666666666665,3807.5,3742.3333333333335,3849.3333333333335,3880.3333333333335,4131.5,3819.6666666666665,2678.8333333333335
